ID,Credit_Score_Predicted
12194,Good
12195,Good
12196,Good
12197,Good
12206,Poor
12207,Poor
12208,Poor
12209,Poor
12218,Poor
12219,Poor
12220,Poor
12221,Poor
12230,Poor
12231,Poor
12232,Poor
12233,Poor
12242,Good
12243,Standard
12244,Good
12245,Good
12254,Good
12255,Good
12256,Good
12257,Good
12266,Good
12267,Good
12268,Good
12269,Good
12278,Good
12279,Good
12280,Good
12281,Good
12290,Poor
12291,Poor
12292,Poor
12293,Poor
12302,Poor
12303,Poor
12304,Poor
12305,Good
12314,Good
12315,Good
12316,Good
12317,Good
12326,Standard
12327,Good
12328,Good
12329,Good
12338,Poor
12339,Poor
12340,Poor
12341,Poor
12350,Good
12351,Good
12352,Good
12353,Good
12362,Good
12363,Good
12364,Good
12365,Good
12374,Good
12375,Good
12376,Good
12377,Good
12386,Good
12387,Good
12388,Good
12389,Good
12398,Good
12399,Good
12400,Good
12401,Good
12410,Good
12411,Good
12412,Good
12413,Good
12422,Good
12423,Good
12424,Good
12425,Good
12434,Good
12435,Good
12436,Good
12437,Good
12446,Poor
12447,Poor
12448,Poor
12449,Poor
12458,Good
12459,Good
12460,Good
12461,Good
12470,Good
12471,Good
12472,Good
12473,Good
12482,Good
12483,Good
12484,Good
12485,Good
12494,Good
12495,Good
12496,Good
12497,Good
12506,Good
12507,Poor
12508,Poor
12509,Good
12518,Good
12519,Good
12520,Good
12521,Good
12530,Good
12531,Good
12532,Good
12533,Good
12542,Standard
12543,Standard
12544,Good
12545,Standard
12554,Good
12555,Good
12556,Good
12557,Good
12566,Poor
12567,Poor
12568,Poor
12569,Poor
12578,Poor
12579,Poor
12580,Poor
12581,Poor
12590,Good
12591,Good
12592,Good
12593,Good
12602,Good
12603,Good
12604,Good
12605,Good
12614,Good
12615,Good
12616,Poor
12617,Good
12626,Poor
12627,Poor
12628,Poor
12629,Poor
12638,Poor
12639,Poor
12640,Poor
12641,Poor
12650,Poor
12651,Poor
12652,Poor
12653,Poor
12662,Good
12663,Good
12664,Good
12665,Good
12674,Poor
12675,Poor
12676,Poor
12677,Good
12686,Good
12687,Good
12688,Good
12689,Good
12698,Good
12699,Good
12700,Good
12701,Good
12710,Standard
12711,Standard
12712,Standard
12713,Standard
12722,Good
12723,Good
12724,Good
12725,Good
12734,Good
12735,Good
12736,Good
12737,Good
12746,Standard
12747,Good
12748,Good
12749,Good
12758,Good
12759,Good
12760,Good
12761,Good
12770,Good
12771,Good
12772,Good
12773,Good
12782,Good
12783,Poor
12784,Good
12785,Poor
12794,Poor
12795,Poor
12796,Poor
12797,Good
12806,Good
12807,Good
12808,Good
12809,Good
12818,Standard
12819,Standard
12820,Standard
12821,Standard
12830,Good
12831,Good
12832,Good
12833,Good
12842,Good
12843,Good
12844,Good
12845,Good
12854,Poor
12855,Poor
12856,Poor
12857,Poor
12866,Poor
12867,Poor
12868,Poor
12869,Poor
12878,Standard
12879,Standard
12880,Standard
12881,Good
12890,Good
12891,Good
12892,Good
12893,Good
12902,Good
12903,Good
12904,Good
12905,Good
12914,Good
12915,Good
12916,Good
12917,Good
12926,Good
12927,Good
12928,Good
12929,Good
12938,Poor
12939,Poor
12940,Poor
12941,Poor
12950,Good
12951,Good
12952,Good
12953,Good
12962,Standard
12963,Standard
12964,Good
12965,Standard
12974,Poor
12975,Poor
12976,Poor
12977,Poor
12986,Poor
12987,Poor
12988,Poor
12989,Poor
12998,Poor
12999,Poor
13000,Poor
13001,Poor
13010,Good
13011,Standard
13012,Standard
13013,Good
13022,Poor
13023,Poor
13024,Poor
13025,Poor
13034,Good
13035,Good
13036,Good
13037,Good
13046,Good
13047,Good
13048,Good
13049,Good
13058,Poor
13059,Poor
13060,Poor
13061,Poor
13070,Good
13071,Good
13072,Good
13073,Good
13082,Good
13083,Good
13084,Good
13085,Good
13094,Good
13095,Good
13096,Good
13097,Good
13106,Poor
13107,Poor
13108,Poor
13109,Poor
13118,Good
13119,Good
13120,Good
13121,Good
13130,Good
13131,Poor
13132,Good
13133,Good
13142,Poor
13143,Poor
13144,Poor
13145,Poor
13154,Good
13155,Standard
13156,Good
13157,Good
13166,Good
13167,Good
13168,Good
13169,Good
13178,Standard
13179,Good
13180,Good
13181,Good
13190,Good
13191,Good
13192,Good
13193,Good
13202,Good
13203,Good
13204,Good
13205,Good
13214,Poor
13215,Poor
13216,Poor
13217,Poor
13226,Good
13227,Good
13228,Good
13229,Good
13238,Good
13239,Good
13240,Good
13241,Good
13250,Good
13251,Good
13252,Good
13253,Good
13262,Good
13263,Good
13264,Good
13265,Good
13274,Good
13275,Good
13276,Good
13277,Good
13286,Poor
13287,Poor
13288,Poor
13289,Poor
13298,Good
13299,Good
13300,Good
13301,Poor
13310,Poor
13311,Poor
13312,Poor
13313,Poor
13322,Good
13323,Good
13324,Good
13325,Good
13334,Good
13335,Good
13336,Good
13337,Good
13346,Good
13347,Good
13348,Good
13349,Good
13358,Poor
13359,Poor
13360,Poor
13361,Poor
13370,Standard
13371,Good
13372,Standard
13373,Good
13382,Poor
13383,Poor
13384,Poor
13385,Poor
13394,Standard
13395,Good
13396,Good
13397,Good
13406,Good
13407,Good
13408,Good
13409,Good
13418,Poor
13419,Poor
13420,Poor
13421,Poor
13430,Poor
13431,Poor
13432,Poor
13433,Poor
13442,Good
13443,Good
13444,Good
13445,Good
13454,Poor
13455,Poor
13456,Poor
13457,Poor
13466,Poor
13467,Poor
13468,Poor
13469,Poor
13478,Standard
13479,Good
13480,Good
13481,Good
13490,Good
13491,Good
13492,Good
13493,Good
13502,Good
13503,Good
13504,Good
13505,Good
13514,Good
13515,Good
13516,Good
13517,Good
13526,Good
13527,Good
13528,Good
13529,Good
13538,Standard
13539,Good
13540,Good
13541,Good
13550,Poor
13551,Poor
13552,Good
13553,Good
13562,Poor
13563,Poor
13564,Poor
13565,Poor
13574,Standard
13575,Good
13576,Good
13577,Good
13586,Good
13587,Good
13588,Good
13589,Good
13598,Standard
13599,Standard
13600,Good
13601,Good
13610,Good
13611,Good
13612,Good
13613,Good
13622,Good
13623,Good
13624,Good
13625,Good
13634,Poor
13635,Poor
13636,Poor
13637,Poor
13646,Poor
13647,Poor
13648,Poor
13649,Good
13658,Good
13659,Good
13660,Good
13661,Good
13670,Good
13671,Good
13672,Good
13673,Good
13682,Good
13683,Good
13684,Good
13685,Good
13694,Good
13695,Good
13696,Good
13697,Good
13706,Good
13707,Good
13708,Good
13709,Good
13718,Good
13719,Good
13720,Good
13721,Good
13730,Good
13731,Good
13732,Good
13733,Good
13742,Good
13743,Good
13744,Poor
13745,Good
13754,Poor
13755,Poor
13756,Poor
13757,Poor
13766,Poor
13767,Poor
13768,Poor
13769,Poor
13778,Poor
13779,Poor
13780,Poor
13781,Poor
13790,Good
13791,Good
13792,Good
13793,Good
13802,Good
13803,Good
13804,Good
13805,Good
13814,Good
13815,Good
13816,Good
13817,Good
13826,Good
13827,Good
13828,Good
13829,Good
13838,Good
13839,Good
13840,Good
13841,Good
13850,Good
13851,Good
13852,Good
13853,Good
13862,Standard
13863,Standard
13864,Good
13865,Good
13874,Good
13875,Good
13876,Good
13877,Good
13886,Good
13887,Good
13888,Good
13889,Good
13898,Poor
13899,Poor
13900,Poor
13901,Poor
13910,Good
13911,Good
13912,Good
13913,Good
13922,Good
13923,Good
13924,Good
13925,Good
13934,Standard
13935,Good
13936,Good
13937,Good
13946,Standard
13947,Standard
13948,Standard
13949,Standard
13958,Good
13959,Good
13960,Good
13961,Good
13970,Good
13971,Good
13972,Good
13973,Good
13982,Poor
13983,Poor
13984,Poor
13985,Poor
13994,Standard
13995,Good
13996,Good
13997,Standard
14006,Good
14007,Standard
14008,Standard
14009,Good
14018,Good
14019,Good
14020,Good
14021,Good
14030,Poor
14031,Poor
14032,Poor
14033,Poor
14042,Good
14043,Good
14044,Poor
14045,Poor
14054,Good
14055,Good
14056,Good
14057,Good
14066,Good
14067,Good
14068,Good
14069,Good
14078,Good
14079,Good
14080,Good
14081,Good
14090,Standard
14091,Standard
14092,Standard
14093,Standard
14102,Good
14103,Good
14104,Good
14105,Good
14114,Poor
14115,Poor
14116,Poor
14117,Poor
14126,Good
14127,Good
14128,Good
14129,Good
14138,Poor
14139,Poor
14140,Poor
14141,Poor
14150,Good
14151,Good
14152,Good
14153,Good
14162,Good
14163,Poor
14164,Poor
14165,Poor
14174,Good
14175,Good
14176,Good
14177,Good
14186,Standard
14187,Standard
14188,Standard
14189,Standard
14198,Poor
14199,Poor
14200,Poor
14201,Good
14210,Standard
14211,Standard
14212,Standard
14213,Standard
14222,Good
14223,Good
14224,Good
14225,Good
14234,Good
14235,Standard
14236,Standard
14237,Standard
14246,Good
14247,Good
14248,Good
14249,Good
14258,Standard
14259,Good
14260,Standard
14261,Standard
14270,Good
14271,Poor
14272,Poor
14273,Poor
14282,Poor
14283,Poor
14284,Poor
14285,Good
14294,Good
14295,Good
14296,Good
14297,Good
14306,Good
14307,Good
14308,Good
14309,Good
14318,Poor
14319,Poor
14320,Poor
14321,Poor
14330,Good
14331,Good
14332,Good
14333,Good
14342,Good
14343,Good
14344,Good
14345,Good
14354,Good
14355,Poor
14356,Poor
14357,Poor
14366,Poor
14367,Poor
14368,Poor
14369,Poor
14378,Poor
14379,Poor
14380,Poor
14381,Poor
14390,Standard
14391,Good
14392,Standard
14393,Good
14402,Good
14403,Good
14404,Good
14405,Good
14414,Poor
14415,Good
14416,Good
14417,Poor
14426,Poor
14427,Poor
14428,Poor
14429,Poor
14438,Good
14439,Good
14440,Good
14441,Good
14450,Poor
14451,Good
14452,Good
14453,Good
14462,Standard
14463,Standard
14464,Good
14465,Good
14474,Standard
14475,Standard
14476,Standard
14477,Good
14486,Poor
14487,Poor
14488,Poor
14489,Poor
14498,Good
14499,Good
14500,Good
14501,Good
14510,Poor
14511,Poor
14512,Poor
14513,Poor
14522,Good
14523,Good
14524,Good
14525,Good
14534,Poor
14535,Poor
14536,Poor
14537,Poor
14546,Good
14547,Standard
14548,Good
14549,Good
14558,Standard
14559,Standard
14560,Standard
14561,Standard
14570,Standard
14571,Standard
14572,Good
14573,Standard
14582,Poor
14583,Poor
14584,Good
14585,Poor
14594,Good
14595,Good
14596,Good
14597,Good
14606,Poor
14607,Poor
14608,Poor
14609,Poor
14618,Good
14619,Good
14620,Good
14621,Good
14630,Good
14631,Good
14632,Good
14633,Good
14642,Good
14643,Good
14644,Good
14645,Good
14654,Good
14655,Good
14656,Good
14657,Good
14666,Good
14667,Good
14668,Good
14669,Good
14678,Poor
14679,Poor
14680,Poor
14681,Poor
14690,Standard
14691,Standard
14692,Standard
14693,Standard
14702,Good
14703,Good
14704,Good
14705,Good
14714,Standard
14715,Good
14716,Standard
14717,Good
14726,Standard
14727,Standard
14728,Standard
14729,Standard
14738,Good
14739,Good
14740,Good
14741,Good
14750,Good
14751,Good
14752,Good
14753,Good
14762,Good
14763,Good
14764,Good
14765,Good
14774,Poor
14775,Poor
14776,Good
14777,Poor
14786,Good
14787,Good
14788,Good
14789,Good
14798,Good
14799,Good
14800,Good
14801,Good
14810,Good
14811,Good
14812,Good
14813,Good
14822,Good
14823,Good
14824,Good
14825,Good
14834,Good
14835,Good
14836,Good
14837,Good
14846,Good
14847,Good
14848,Good
14849,Good
14858,Poor
14859,Poor
14860,Poor
14861,Poor
14870,Poor
14871,Poor
14872,Poor
14873,Poor
14882,Good
14883,Good
14884,Good
14885,Poor
14894,Good
14895,Good
14896,Good
14897,Good
14906,Good
14907,Good
14908,Good
14909,Good
14918,Poor
14919,Poor
14920,Poor
14921,Poor
14930,Good
14931,Good
14932,Good
14933,Good
14942,Good
14943,Good
14944,Good
14945,Good
14954,Standard
14955,Standard
14956,Good
14957,Good
14966,Good
14967,Good
14968,Good
14969,Good
14978,Poor
14979,Poor
14980,Poor
14981,Poor
14990,Poor
14991,Poor
14992,Poor
14993,Poor
15002,Poor
15003,Poor
15004,Poor
15005,Poor
15014,Good
15015,Good
15016,Good
15017,Good
15026,Good
15027,Good
15028,Good
15029,Good
15038,Good
15039,Good
15040,Good
15041,Good
15050,Standard
15051,Standard
15052,Good
15053,Standard
15062,Standard
15063,Standard
15064,Good
15065,Standard
15074,Good
15075,Good
15076,Good
15077,Good
15086,Good
15087,Good
15088,Good
15089,Poor
15098,Poor
15099,Poor
15100,Poor
15101,Poor
15110,Good
15111,Good
15112,Good
15113,Good
15122,Good
15123,Good
15124,Good
15125,Good
15134,Poor
15135,Poor
15136,Poor
15137,Poor
15146,Poor
15147,Poor
15148,Poor
15149,Poor
15158,Poor
15159,Poor
15160,Poor
15161,Poor
15170,Standard
15171,Standard
15172,Standard
15173,Standard
15182,Poor
15183,Poor
15184,Poor
15185,Poor
15194,Good
15195,Good
15196,Good
15197,Good
15206,Good
15207,Good
15208,Good
15209,Good
15218,Poor
15219,Poor
15220,Poor
15221,Poor
15230,Good
15231,Good
15232,Good
15233,Good
15242,Good
15243,Good
15244,Good
15245,Good
15254,Good
15255,Good
15256,Good
15257,Good
15266,Good
15267,Standard
15268,Good
15269,Good
15278,Good
15279,Good
15280,Good
15281,Good
15290,Good
15291,Good
15292,Good
15293,Good
15302,Poor
15303,Poor
15304,Poor
15305,Poor
15314,Standard
15315,Good
15316,Good
15317,Good
15326,Poor
15327,Poor
15328,Poor
15329,Poor
15338,Good
15339,Good
15340,Good
15341,Good
15350,Poor
15351,Poor
15352,Poor
15353,Poor
15362,Poor
15363,Poor
15364,Poor
15365,Poor
15374,Good
15375,Good
15376,Good
15377,Good
15386,Poor
15387,Poor
15388,Poor
15389,Poor
15398,Good
15399,Good
15400,Good
15401,Good
15410,Poor
15411,Poor
15412,Poor
15413,Poor
15422,Good
15423,Good
15424,Good
15425,Good
15434,Poor
15435,Poor
15436,Poor
15437,Poor
15446,Poor
15447,Poor
15448,Poor
15449,Poor
15458,Good
15459,Good
15460,Good
15461,Good
15470,Good
15471,Good
15472,Good
15473,Good
15482,Good
15483,Good
15484,Poor
15485,Good
15494,Standard
15495,Standard
15496,Good
15497,Standard
15506,Good
15507,Good
15508,Good
15509,Good
15518,Poor
15519,Poor
15520,Poor
15521,Poor
15530,Poor
15531,Poor
15532,Poor
15533,Poor
15542,Good
15543,Good
15544,Good
15545,Poor
15554,Good
15555,Good
15556,Good
15557,Good
15566,Good
15567,Good
15568,Good
15569,Good
15578,Poor
15579,Poor
15580,Poor
15581,Poor
15590,Good
15591,Good
15592,Good
15593,Good
15602,Poor
15603,Poor
15604,Poor
15605,Poor
15614,Good
15615,Good
15616,Good
15617,Good
15626,Good
15627,Good
15628,Good
15629,Good
15638,Poor
15639,Poor
15640,Poor
15641,Poor
15650,Poor
15651,Poor
15652,Poor
15653,Poor
15662,Good
15663,Good
15664,Good
15665,Good
15674,Poor
15675,Poor
15676,Poor
15677,Good
15686,Good
15687,Good
15688,Good
15689,Good
15698,Good
15699,Poor
15700,Poor
15701,Good
15710,Poor
15711,Poor
15712,Poor
15713,Poor
15722,Good
15723,Good
15724,Good
15725,Good
15734,Good
15735,Good
15736,Good
15737,Good
15746,Poor
15747,Poor
15748,Poor
15749,Poor
15758,Good
15759,Good
15760,Good
15761,Good
15770,Good
15771,Good
15772,Good
15773,Good
15782,Good
15783,Good
15784,Good
15785,Good
15794,Good
15795,Good
15796,Good
15797,Good
15806,Good
15807,Good
15808,Good
15809,Good
15818,Standard
15819,Good
15820,Good
15821,Good
15830,Poor
15831,Poor
15832,Poor
15833,Poor
15842,Standard
15843,Good
15844,Good
15845,Good
15854,Good
15855,Good
15856,Good
15857,Good
15866,Poor
15867,Poor
15868,Poor
15869,Poor
15878,Poor
15879,Poor
15880,Poor
15881,Poor
15890,Standard
15891,Good
15892,Good
15893,Good
15902,Good
15903,Good
15904,Good
15905,Good
15914,Poor
15915,Poor
15916,Poor
15917,Poor
15926,Standard
15927,Standard
15928,Good
15929,Standard
15938,Poor
15939,Good
15940,Good
15941,Good
15950,Poor
15951,Poor
15952,Poor
15953,Poor
15962,Good
15963,Good
15964,Good
15965,Good
15974,Good
15975,Good
15976,Good
15977,Good
15986,Good
15987,Good
15988,Good
15989,Good
15998,Good
15999,Good
16000,Good
16001,Good
16010,Poor
16011,Poor
16012,Poor
16013,Poor
16022,Good
16023,Good
16024,Good
16025,Good
16034,Poor
16035,Poor
16036,Poor
16037,Poor
16046,Good
16047,Good
16048,Good
16049,Good
16058,Poor
16059,Poor
16060,Poor
16061,Poor
16070,Good
16071,Good
16072,Good
16073,Good
16082,Good
16083,Good
16084,Good
16085,Good
16094,Good
16095,Good
16096,Good
16097,Good
16106,Poor
16107,Poor
16108,Poor
16109,Poor
16118,Standard
16119,Poor
16120,Poor
16121,Poor
16130,Good
16131,Good
16132,Good
16133,Good
16142,Good
16143,Good
16144,Good
16145,Good
16154,Standard
16155,Good
16156,Good
16157,Good
16166,Good
16167,Good
16168,Good
16169,Good
16178,Standard
16179,Standard
16180,Standard
16181,Standard
16190,Poor
16191,Poor
16192,Poor
16193,Poor
16202,Good
16203,Good
16204,Good
16205,Good
16214,Poor
16215,Poor
16216,Poor
16217,Poor
16226,Poor
16227,Poor
16228,Poor
16229,Poor
16238,Good
16239,Good
16240,Good
16241,Good
16250,Poor
16251,Poor
16252,Poor
16253,Poor
16262,Good
16263,Good
16264,Good
16265,Good
16274,Good
16275,Good
16276,Good
16277,Good
16286,Poor
16287,Poor
16288,Poor
16289,Poor
16298,Good
16299,Standard
16300,Good
16301,Good
16310,Poor
16311,Poor
16312,Poor
16313,Poor
16322,Poor
16323,Poor
16324,Poor
16325,Poor
16334,Good
16335,Good
16336,Poor
16337,Good
16346,Good
16347,Good
16348,Good
16349,Poor
16358,Good
16359,Good
16360,Good
16361,Good
16370,Poor
16371,Poor
16372,Good
16373,Good
16382,Standard
16383,Standard
16384,Standard
16385,Standard
16394,Poor
16395,Poor
16396,Poor
16397,Poor
16406,Good
16407,Good
16408,Good
16409,Good
16418,Standard
16419,Standard
16420,Good
16421,Standard
16430,Poor
16431,Poor
16432,Poor
16433,Poor
16442,Good
16443,Good
16444,Good
16445,Good
16454,Standard
16455,Standard
16456,Standard
16457,Standard
16466,Good
16467,Good
16468,Good
16469,Good
16478,Poor
16479,Good
16480,Good
16481,Poor
16490,Poor
16491,Poor
16492,Poor
16493,Poor
16502,Good
16503,Good
16504,Good
16505,Good
16514,Good
16515,Good
16516,Good
16517,Good
16526,Poor
16527,Poor
16528,Poor
16529,Poor
16538,Poor
16539,Poor
16540,Poor
16541,Poor
16550,Good
16551,Good
16552,Good
16553,Good
16562,Good
16563,Good
16564,Poor
16565,Poor
16574,Good
16575,Good
16576,Good
16577,Good
16586,Poor
16587,Poor
16588,Poor
16589,Poor
16598,Good
16599,Good
16600,Good
16601,Good
16610,Good
16611,Good
16612,Good
16613,Good
16622,Poor
16623,Poor
16624,Poor
16625,Poor
16634,Good
16635,Poor
16636,Good
16637,Good
16646,Poor
16647,Poor
16648,Poor
16649,Poor
16658,Good
16659,Good
16660,Good
16661,Good
16670,Poor
16671,Poor
16672,Poor
16673,Poor
16682,Standard
16683,Good
16684,Good
16685,Good
16694,Good
16695,Good
16696,Good
16697,Good
16706,Poor
16707,Poor
16708,Poor
16709,Poor
16718,Good
16719,Good
16720,Good
16721,Good
16730,Good
16731,Good
16732,Good
16733,Good
16742,Standard
16743,Good
16744,Good
16745,Good
16754,Good
16755,Good
16756,Good
16757,Good
16766,Good
16767,Good
16768,Good
16769,Good
16778,Good
16779,Good
16780,Good
16781,Good
16790,Good
16791,Good
16792,Good
16793,Good
16802,Poor
16803,Poor
16804,Poor
16805,Poor
16814,Good
16815,Good
16816,Good
16817,Good
16826,Good
16827,Good
16828,Good
16829,Good
16838,Good
16839,Good
16840,Good
16841,Good
16850,Standard
16851,Standard
16852,Standard
16853,Standard
16862,Good
16863,Good
16864,Good
16865,Good
16874,Good
16875,Good
16876,Good
16877,Good
16886,Standard
16887,Standard
16888,Standard
16889,Good
16898,Good
16899,Good
16900,Good
16901,Good
16910,Good
16911,Good
16912,Good
16913,Good
16922,Poor
16923,Good
16924,Good
16925,Good
16934,Standard
16935,Standard
16936,Standard
16937,Standard
16946,Good
16947,Good
16948,Good
16949,Good
16958,Poor
16959,Poor
16960,Poor
16961,Poor
16970,Good
16971,Good
16972,Good
16973,Good
16982,Poor
16983,Poor
16984,Poor
16985,Poor
16994,Good
16995,Good
16996,Good
16997,Good
17006,Good
17007,Good
17008,Good
17009,Good
17018,Poor
17019,Poor
17020,Poor
17021,Poor
17030,Poor
17031,Poor
17032,Poor
17033,Poor
17042,Good
17043,Standard
17044,Good
17045,Standard
17054,Good
17055,Good
17056,Good
17057,Good
17066,Good
17067,Good
17068,Good
17069,Good
17078,Good
17079,Good
17080,Good
17081,Good
17090,Poor
17091,Poor
17092,Poor
17093,Poor
17102,Good
17103,Poor
17104,Good
17105,Good
17114,Good
17115,Good
17116,Good
17117,Good
17126,Good
17127,Good
17128,Good
17129,Good
17138,Poor
17139,Poor
17140,Poor
17141,Poor
17150,Good
17151,Good
17152,Good
17153,Good
17162,Poor
17163,Poor
17164,Poor
17165,Poor
17174,Good
17175,Good
17176,Standard
17177,Good
17186,Good
17187,Good
17188,Good
17189,Good
17198,Good
17199,Good
17200,Good
17201,Good
17210,Good
17211,Good
17212,Good
17213,Good
17222,Good
17223,Good
17224,Good
17225,Good
17234,Poor
17235,Poor
17236,Poor
17237,Poor
17246,Good
17247,Good
17248,Good
17249,Good
17258,Poor
17259,Poor
17260,Poor
17261,Poor
17270,Poor
17271,Poor
17272,Poor
17273,Poor
17282,Poor
17283,Poor
17284,Poor
17285,Poor
17294,Good
17295,Good
17296,Good
17297,Good
17306,Good
17307,Standard
17308,Good
17309,Good
17318,Good
17319,Good
17320,Good
17321,Good
17330,Good
17331,Good
17332,Good
17333,Good
17342,Poor
17343,Poor
17344,Poor
17345,Poor
17354,Poor
17355,Poor
17356,Poor
17357,Poor
17366,Good
17367,Good
17368,Good
17369,Good
17378,Good
17379,Good
17380,Good
17381,Good
17390,Good
17391,Good
17392,Good
17393,Good
17402,Good
17403,Good
17404,Good
17405,Good
17414,Good
17415,Good
17416,Good
17417,Poor
17426,Good
17427,Good
17428,Good
17429,Good
17438,Good
17439,Good
17440,Good
17441,Good
17450,Good
17451,Good
17452,Good
17453,Good
17462,Good
17463,Poor
17464,Poor
17465,Poor
17474,Good
17475,Good
17476,Good
17477,Good
17486,Good
17487,Good
17488,Good
17489,Good
17498,Good
17499,Good
17500,Good
17501,Good
17510,Poor
17511,Poor
17512,Poor
17513,Poor
17522,Poor
17523,Poor
17524,Poor
17525,Good
17534,Poor
17535,Poor
17536,Poor
17537,Poor
17546,Good
17547,Good
17548,Good
17549,Good
17558,Poor
17559,Poor
17560,Poor
17561,Poor
17570,Poor
17571,Poor
17572,Poor
17573,Poor
17582,Good
17583,Good
17584,Good
17585,Good
17594,Good
17595,Standard
17596,Standard
17597,Standard
17606,Poor
17607,Poor
17608,Poor
17609,Poor
17618,Poor
17619,Poor
17620,Poor
17621,Poor
17630,Good
17631,Good
17632,Good
17633,Good
17642,Good
17643,Good
17644,Good
17645,Good
17654,Good
17655,Good
17656,Good
17657,Good
17666,Poor
17667,Poor
17668,Poor
17669,Poor
17678,Poor
17679,Poor
17680,Poor
17681,Good
17690,Good
17691,Good
17692,Good
17693,Good
17702,Poor
17703,Poor
17704,Poor
17705,Poor
17714,Poor
17715,Poor
17716,Poor
17717,Poor
17726,Poor
17727,Poor
17728,Poor
17729,Good
17738,Good
17739,Good
17740,Good
17741,Good
17750,Standard
17751,Standard
17752,Good
17753,Good
17762,Standard
17763,Standard
17764,Standard
17765,Standard
17774,Good
17775,Good
17776,Good
17777,Good
17786,Poor
17787,Poor
17788,Poor
17789,Poor
17798,Standard
17799,Standard
17800,Standard
17801,Standard
17810,Good
17811,Good
17812,Good
17813,Good
17822,Poor
17823,Poor
17824,Poor
17825,Poor
17834,Good
17835,Good
17836,Good
17837,Good
17846,Standard
17847,Good
17848,Standard
17849,Good
17858,Good
17859,Good
17860,Good
17861,Good
17870,Poor
17871,Poor
17872,Poor
17873,Poor
17882,Poor
17883,Poor
17884,Poor
17885,Poor
17894,Good
17895,Standard
17896,Good
17897,Standard
17906,Poor
17907,Poor
17908,Poor
